Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
0.740,13.0006586,79.9896333,160.1,-0.1,0.0,104.1,118.4,0.009,12,3.8,5864,4,159.0,14.47,101.7,47.8,159.9,160.1,23,1732201,-1.0,4.11,
0.745,13.0006586,79.9896333,160.1,-0.1,0.0,104.1,118.4,0.009,12,3.8,5861,4,159.0,14.47,101.7,47.8,160.0,160.1,23,1732201,-1.0,4.11,
0.750,13.0006586,79.9896333,160.2,-0.1,0.0,104.1,118.4,0.009,12,4.1,5865,4,159.0,14.47,101.7,47.8,160.0,160.2,23,1732201,-1.0,4.11,
0.755,13.0006586,79.9896333,160.2,-0.1,0.0,104.1,118.4,0.009,12,4.1,5864,4,159.0,14.47,101.7,47.8,160.1,160.2,23,1732201,-1.0,4.11,
0.760,13.0006586,79.9896333,160.3,-0.1,0.0,104.1,118.4,0.009,12,4.1,5873,4,159.0,14.47,101.7,47.8,160.1,160.3,23,1732201,-1.0,4.11,
0.765,13.0006586,79.9896333,160.3,-0.1,0.0,104.1,118.4,0.009,12,4.1,5878,4,159.0,14.47,101.7,47.8,160.2,160.3,23,1732201,-1.0,4.11,
0.770,13.0006586,79.9896333,160.4,-0.1,0.0,104.1,118.4,0.009,12,4.1,5882,4,159.0,14.46,101.7,47.8,160.3,160.4,23,1732201,-1.0,4.11,
0.775,13.0006586,79.9896333,160.4,-0.1,0.0,104.1,118.4,0.009,12,4.1,5883,4,159.0,14.46,101.7,47.8,160.3,160.4,23,1732201,-1.0,4.11,
0.780,13.0006458,79.9896235,160.4,-0.1,0.0,104.1,118.4,0.009,12,4.1,5887,4,159.0,14.46,101.7,47.8,160.4,160.4,23,1732201,-1.0,4.11,
0.785,13.0006458,79.9896235,160.5,-0.1,0.0,104.1,118.4,0.009,12,4.1,5892,4,159.0,14.46,101.7,47.8,160.4,160.5,23,1732201,-1.0,4.11,
0.790,13.0006458,79.9896235,160.6,0.5,0.4,104.1,117.7,0.010,12,4.1,5893,4,159.0,14.44,101.7,47.8,160.4,160.6,26,1732210,54.5,4.11,
0.795,13.0006458,79.9896235,160.6,0.5,0.4,104.1,117.7,0.010,12,4.1,5884,4,159.0,14.44,101.7,47.8,160.5,160.6,26,1732210,54.5,4.11,
0.800,13.0006458,79.9896235,160.7,0.5,0.4,104.1,117.7,0.010,12,4.1,5884,4,159.0,14.44,101.7,47.8,160.5,160.7,26,1732210,54.5,4.11,
0.805,13.0006458,79.9896235,160.7,0.5,0.4,104.1,117.7,0.010,12,4.1,5883,4,159.0,14.44,101.7,47.8,160.6,160.7,26,1732210,54.5,4.11,
0.810,13.0006458,79.9896235,160.7,0.5,0.4,104.1,117.7,0.010,12,4.2,5884,4,159.0,14.42,101.7,47.8,160.6,160.7,26,1732210,54.5,4.12,
0.815,13.0006458,79.9896235,160.8,0.5,0.4,104.1,117.7,0.010,12,4.2,5881,4,159.0,14.42,101.7,47.8,160.7,160.8,26,1732210,54.5,4.12,
0.820,13.0006331,79.9896136,160.8,0.5,0.4,104.1,117.7,0.010,12,4.2,5882,4,159.0,14.42,101.7,47.8,160.7,160.8,26,1732210,54.5,4.12,
0.825,13.0006331,79.9896136,160.9,0.5,0.4,104.1,117.7,0.010,12,4.2,5886,4,159.0,14.42,101.7,47.8,160.8,160.9,26,1732210,54.5,4.12,
0.830,13.0006331,79.9896136,160.9,0.5,0.4,104.1,117.7,0.010,12,4.0,5892,4,159.0,14.41,101.6,47.8,160.9,160.9,26,1732210,54.5,4.11,
0.835,13.0006331,79.9896136,161.0,0.5,0.4,104.1,117.7,0.010,12,4.0,5893,4,159.0,14.41,101.6,47.8,160.9,161.0,26,1732210,54.5,4.11,
0.840,13.0006331,79.9896136,161.0,-0.2,-0.2,104.4,117.2,0.011,12,4.0,5899,4,159.0,14.41,101.6,47.8,161.0,161.0,28,1732210,-1.0,4.11,
0.845,13.0006331,79.9896136,161.1,-0.2,-0.2,104.4,117.2,0.011,12,4.0,5904,4,159.0,14.41,101.6,47.8,161.0,161.1,28,1732210,-1.0,4.11,
0.850,13.0006331,79.9896136,161.2,-0.2,-0.2,104.4,117.2,0.011,12,3.9,5909,4,159.0,14.40,101.6,47.8,161.1,161.2,28,1732210,-1.0,4.12,
0.855,13.0006331,79.9896136,161.2,-0.2,-0.2,104.4,117.2,0.011,12,3.9,5915,4,159.0,14.40,101.6,47.8,161.1,161.2,28,1732210,-1.0,4.12,
0.860,13.0006203,79.9896035,161.2,-0.2,-0.2,104.4,117.2,0.011,12,3.9,5923,4,159.0,14.40,101.6,47.8,161.2,161.2,28,1732210,-1.0,4.12,
0.865,13.0006203,79.9896035,161.3,-0.2,-0.2,104.4,117.2,0.011,12,3.9,5923,4,159.0,14.40,101.6,47.8,161.2,161.3,28,1732210,-1.0,4.12,
0.870,13.0006203,79.9896035,161.3,-0.2,-0.2,104.4,117.2,0.011,12,3.8,5926,4,159.0,14.42,101.7,47.8,161.2,161.3,28,1732210,-1.0,4.13,
0.875,13.0006203,79.9896035,161.3,-0.2,-0.2,104.4,117.2,0.011,12,3.8,5921,4,159.0,14.42,101.7,47.8,161.2,161.3,28,1732210,-1.0,4.13,
0.880,13.0006203,79.9896035,161.4,-0.2,-0.2,104.4,117.2,0.011,12,3.8,5923,4,159.0,14.42,101.7,47.8,161.3,161.4,28,1732210,-1.0,4.13,
0.885,13.0006203,79.9896035,161.4,-0.2,-0.2,104.4,117.2,0.011,12,3.8,5921,4,159.0,14.42,101.7,47.8,161.3,161.4,28,1732210,-1.0,4.13,
0.890,13.0006203,79.9896035,161.4,-0.1,-0.3,104.5,117.9,0.012,12,4.7,5920,4,159.0,14.44,101.9,47.8,161.4,161.4,30,1732210,-1.0,4.13,
0.895,13.0006203,79.9896035,161.5,-0.1,-0.3,104.5,117.9,0.012,12,4.7,5912,4,159.0,14.44,101.9,47.8,161.4,161.5,30,1732210,-1.0,4.13,
0.900,13.0006075,79.9895936,161.5,-0.1,-0.3,104.5,117.9,0.012,12,4.7,5907,4,160.0,14.44,101.9,47.8,161.4,161.5,30,1732210,-1.0,4.13,
0.905,13.0006075,79.9895936,161.5,-0.1,-0.3,104.5,117.9,0.012,12,4.7,5906,4,160.0,14.44,101.9,47.8,161.4,161.5,30,1732210,-1.0,4.13,
0.910,13.0006075,79.9895936,161.6,-0.1,-0.3,104.5,117.9,0.012,12,4.2,5905,4,160.0,14.43,101.8,47.8,161.4,161.6,30,1732210,-1.0,4.13,
0.915,13.0006075,79.9895936,161.6,-0.1,-0.3,104.5,117.9,0.012,12,4.2,5907,4,160.0,14.43,101.8,47.8,161.4,161.6,30,1732210,-1.0,4.13,
0.920,13.0006075,79.9895936,161.6,-0.1,-0.3,104.5,117.9,0.012,12,4.2,5913,4,160.0,14.43,101.8,47.8,161.5,161.6,30,1732210,-1.0,4.13,
0.925,13.0006075,79.9895936,161.7,-0.1,-0.3,104.5,117.9,0.012,12,4.2,5920,4,160.0,14.43,101.8,47.8,161.5,161.7,30,1732210,-1.0,4.13,
0.930,13.0006075,79.9895936,161.7,-0.1,-0.3,104.5,117.9,0.012,12,4.2,5926,4,160.0,14.44,101.7,47.8,161.6,161.7,30,1732210,-1.0,4.13,
0.935,13.0006075,79.9895936,161.8,-0.1,-0.3,104.5,117.9,0.012,12,4.2,5933,4,160.0,14.44,101.7,47.8,161.6,161.8,30,1732210,-1.0,4.13,
0.940,13.0005945,79.9895835,161.8,-0.1,0.3,104.3,118.3,0.013,12,4.2,5934,4,160.0,14.44,101.7,47.8,161.6,161.8,32,1732210,-76.1,4.13,
0.945,13.0005945,79.9895835,161.8,-0.1,0.3,104.3,118.3,0.013,12,4.2,5943,4,160.0,14.44,101.7,47.8,161.7,161.8,32,1732210,-76.1,4.13,
0.950,13.0005945,79.9895835,161.8,-0.1,0.3,104.3,118.3,0.013,12,4.2,5957,4,160.0,14.44,101.7,47.8,161.7,161.8,32,1732210,-76.1,4.12,
0.955,13.0005945,79.9895835,161.9,-0.1,0.3,104.3,118.3,0.013,12,4.2,5968,4,160.0,14.44,101.7,47.8,161.7,161.9,32,1732210,-76.1,4.12,
0.960,13.0005945,79.9895835,161.9,-0.1,0.3,104.3,118.3,0.013,12,4.2,5975,4,160.0,14.44,101.7,47.8,161.8,161.9,32,1732210,-76.1,4.12,
0.965,13.0005945,79.9895835,161.9,-0.1,0.3,104.3,118.3,0.013,12,4.2,5987,4,160.0,14.44,101.7,47.8,161.8,161.9,32,1732210,-76.1,4.12,
0.970,13.0005945,79.9895835,162.0,-0.1,0.3,104.3,118.3,0.013,12,4.2,5993,4,160.0,14.46,101.7,47.8,161.8,162.0,32,1732210,-76.1,4.12,
0.975,13.0005945,79.9895835,162.0,-0.1,0.3,104.3,118.3,0.013,12,4.2,5994,4,160.0,14.46,101.7,47.8,161.9,162.0,32,1732210,-76.1,4.12,
0.980,13.0005817,79.9895735,162.0,-0.1,0.3,104.3,118.3,0.013,12,4.2,5987,4,161.0,14.46,101.7,47.8,161.9,162.0,32,1732210,-76.1,4.12,
0.985,13.0005817,79.9895735,162.1,-0.1,0.3,104.3,118.3,0.013,12,4.2,5990,4,161.0,14.46,101.7,47.8,161.9,162.1,32,1732210,-76.1,4.12,
0.990,13.0005817,79.9895735,162.1,-0.1,0.3,103.9,118.0,0.014,12,4.0,5992,4,161.0,14.46,101.7,47.8,162.0,162.1,34,1732218,-70.9,4.12,
0.995,13.0005817,79.9895735,162.2,-0.1,0.3,103.9,118.0,0.014,12,4.0,5992,4,161.0,14.46,101.7,47.8,162.0,162.2,34,1732218,-70.9,4.12,
1.000,13.0005817,79.9895735,162.2,-0.1,0.3,103.9,118.0,0.014,12,4.0,5985,4,161.0,14.46,101.7,47.8,162.1,162.2,34,1732218,-70.9,4.12,
1.005,13.0005817,79.9895735,162.3,-0.1,0.3,103.9,118.0,0.014,12,4.0,5982,4,161.0,14.46,101.7,47.8,162.1,162.3,34,1732218,-70.9,4.12,
1.010,13.0005817,79.9895735,162.3,-0.1,0.3,103.9,118.0,0.014,12,4.0,5972,4,161.0,14.47,101.7,47.8,162.2,162.3,34,1732218,-70.9,4.12,
1.015,13.0005817,79.9895735,162.4,-0.1,0.3,103.9,118.0,0.014,12,4.0,5963,4,161.0,14.47,101.7,47.8,162.2,162.4,34,1732218,-70.9,4.12,
1.020,13.0005686,79.9895634,162.4,-0.1,0.3,103.9,118.0,0.014,12,4.0,5952,4,161.0,14.47,101.7,47.8,162.3,162.4,34,1732218,-70.9,4.12,
1.025,13.0005686,79.9895634,162.5,-0.1,0.3,103.9,118.0,0.014,12,4.0,5952,4,161.0,14.47,101.7,47.8,162.4,162.5,34,1732218,-70.9,4.12,
1.030,13.0005686,79.9895634,162.5,-0.1,0.3,103.9,118.0,0.014,12,4.1,5954,4,161.0,14.47,101.7,47.8,162.4,162.5,34,1732218,-70.9,4.12,
1.035,13.0005686,79.9895634,162.6,-0.1,0.3,103.9,118.0,0.014,12,4.1,5954,4,161.0,14.47,101.7,47.8,162.5,162.6,34,1732218,-70.9,4.12,
1.040,13.0005686,79.9895634,162.7,-0.1,-0.2,103.7,118.1,0.015,12,4.1,5950,4,161.0,14.47,101.7,47.8,162.5,162.7,37,1732218,-1.0,4.12,
1.045,13.0005686,79.9895634,162.7,-0.1,-0.2,103.7,118.1,0.015,12,4.1,5959,4,161.0,14.47,101.7,47.8,162.6,162.7,37,1732218,-1.0,4.12,
1.050,13.0005686,79.9895634,162.8,-0.1,-0.2,103.7,118.1,0.015,12,4.0,5965,4,161.0,14.48,101.7,47.8,162.6,162.8,37,1732218,-1.0,4.13,
1.055,13.0005686,79.9895634,162.8,-0.1,-0.2,103.7,118.1,0.015,12,4.0,5971,4,161.0,14.48,101.7,47.8,162.7,162.8,37,1732218,-1.0,4.13,
1.060,13.0005558,79.9895532,162.9,-0.1,-0.2,103.7,118.1,0.015,12,4.0,5974,4,162.0,14.48,101.7,47.8,162.7,162.9,37,1732218,-1.0,4.13,
1.065,13.0005558,79.9895532,162.9,-0.1,-0.2,103.7,118.1,0.015,12,4.0,5977,4,162.0,14.48,101.7,47.8,162.8,162.9,37,1732218,-1.0,4.13,
1.070,13.0005558,79.9895532,163.0,-0.1,-0.2,103.7,118.1,0.015,12,4.1,5982,4,162.0,14.48,101.7,47.8,162.8,163.0,37,1732218,-1.0,4.13,
1.075,13.0005558,79.9895532,163.0,-0.1,-0.2,103.7,118.1,0.015,12,4.1,5981,4,162.0,14.48,101.7,47.8,162.8,163.0,37,1732218,-1.0,4.13,
1.080,13.0005558,79.9895532,163.1,-0.1,-0.2,103.7,118.1,0.015,12,4.1,5979,4,162.0,14.48,101.7,47.8,162.9,163.1,37,1732218,-1.0,4.13,
1.085,13.0005558,79.9895532,163.1,-0.1,-0.2,103.7,118.1,0.015,12,4.1,5980,4,162.0,14.48,101.7,47.8,162.9,163.1,37,1732218,-1.0,4.13,
1.090,13.0005558,79.9895532,163.2,-0.3,-0.5,104.3,117.9,0.016,12,4.2,5980,4,162.0,14.48,101.7,47.8,163.0,163.2,39,1732218,-1.0,4.14,
1.095,13.0005558,79.9895532,163.2,-0.3,-0.5,104.3,117.9,0.016,12,4.2,5979,4,162.0,14.48,101.7,47.8,163.1,163.2,39,1732218,-1.0,4.14,
1.100,13.0005428,79.9895432,163.2,-0.3,-0.5,104.3,117.9,0.016,12,4.2,5972,4,162.0,14.48,101.7,47.8,163.1,163.2,39,1732218,-1.0,4.14,
1.105,13.0005428,79.9895432,163.3,-0.3,-0.5,104.3,117.9,0.016,12,4.2,5976,4,162.0,14.48,101.7,47.8,163.1,163.3,39,1732218,-1.0,4.14,
1.110,13.0005428,79.9895432,163.3,-0.3,-0.5,104.3,117.9,0.016,12,4.0,5981,4,162.0,14.49,101.7,47.8,163.2,163.3,39,1732218,-1.0,4.14,
1.115,13.0005428,79.9895432,163.4,-0.3,-0.5,104.3,117.9,0.016,12,4.0,5982,4,162.0,14.49,101.7,47.8,163.2,163.4,39,1732218,-1.0,4.14,
1.120,13.0005428,79.9895432,163.4,-0.3,-0.5,104.3,117.9,0.016,12,4.0,5978,4,162.0,14.49,101.7,47.8,163.3,163.4,39,1732218,-1.0,4.14,
1.125,13.0005428,79.9895432,163.5,-0.3,-0.5,104.3,117.9,0.016,12,4.0,5986,4,162.0,14.49,101.7,47.8,163.4,163.5,39,1732218,-1.0,4.14,
1.130,13.0005428,79.9895432,163.6,-0.3,-0.5,104.3,117.9,0.016,12,4.0,5994,4,162.0,14.50,101.8,47.8,163.4,163.6,39,1732218,-1.0,4.14,
1.135,13.0005428,79.9895432,163.6,-0.3,-0.5,104.3,117.9,0.016,12,4.0,5994,4,162.0,14.50,101.8,47.8,163.5,163.6,39,1732218,-1.0,4.14,
1.140,13.0005297,79.9895330,163.7,-0.2,-0.5,104.2,117.9,0.017,12,4.0,5989,4,162.0,14.50,101.8,47.8,163.6,163.7,41,1732218,-1.0,4.14,
1.145,13.0005297,79.9895330,163.7,-0.2,-0.5,104.2,117.9,0.017,12,4.0,5997,4,162.0,14.50,101.8,47.8,163.6,163.7,41,1732218,-1.0,4.14,
1.150,13.0005297,79.9895330,163.8,-0.2,-0.5,104.2,117.9,0.017,12,3.9,6001,4,162.0,14.49,101.7,47.8,163.7,163.8,41,1732218,-1.0,4.14,
1.155,13.0005297,79.9895330,163.8,-0.2,-0.5,104.2,117.9,0.017,12,3.9,6003,4,162.0,14.49,101.7,47.8,163.7,163.8,41,1732218,-1.0,4.14,
1.160,13.0005297,79.9895330,163.8,-0.2,-0.5,104.2,117.9,0.017,12,3.9,5997,4,162.0,14.49,101.7,47.8,163.8,163.8,41,1732218,-1.0,4.14,
1.165,13.0005297,79.9895330,163.9,-0.2,-0.5,104.2,117.9,0.017,12,3.9,6006,4,162.0,14.49,101.7,47.8,163.8,163.9,41,1732218,-1.0,4.14,
1.170,13.0005297,79.9895330,163.9,-0.2,-0.5,104.2,117.9,0.017,12,4.1,6006,4,162.0,14.49,101.7,47.8,163.9,163.9,41,1732218,-1.0,4.14,
1.175,13.0005297,79.9895330,164.0,-0.2,-0.5,104.2,117.9,0.017,12,4.1,6003,4,162.0,14.49,101.7,47.8,163.9,164.0,41,1732218,-1.0,4.14,
1.180,13.0005167,79.9895230,164.0,-0.2,-0.5,104.2,117.9,0.017,12,4.1,5991,4,162.0,14.49,101.7,47.8,163.9,164.0,41,1732218,-1.0,4.14,
1.185,13.0005167,79.9895230,164.1,-0.2,-0.5,104.2,117.9,0.017,12,4.1,5997,4,162.0,14.49,101.7,47.8,164.0,164.1,41,1732218,-1.0,4.14,
1.190,13.0005167,79.9895230,164.1,-0.3,-0.5,104.4,118.3,0.018,12,3.9,5997,4,162.0,14.48,101.7,47.8,164.0,164.1,44,1732228,-1.0,4.14,
1.195,13.0005167,79.9895230,164.1,-0.3,-0.5,104.4,118.3,0.018,12,3.9,5997,4,162.0,14.48,101.7,47.8,164.1,164.1,44,1732228,-1.0,4.14,
1.200,13.0005167,79.9895230,164.2,-0.3,-0.5,104.4,118.3,0.018,12,3.9,5991,4,162.0,14.48,101.7,47.8,164.1,164.2,44,1732228,-1.0,4.14,
1.205,13.0005167,79.9895230,164.2,-0.3,-0.5,104.4,118.3,0.018,12,3.9,5996,4,162.0,14.48,101.7,47.8,164.1,164.2,44,1732228,-1.0,4.14,
1.210,13.0005167,79.9895230,164.2,-0.3,-0.5,104.4,118.3,0.018,12,3.9,6000,4,162.0,14.48,101.7,47.8,164.2,164.2,44,1732228,-1.0,4.14,
1.215,13.0005167,79.9895230,164.3,-0.3,-0.5,104.4,118.3,0.018,12,3.9,6006,4,162.0,14.48,101.7,47.8,164.2,164.3,44,1732228,-1.0,4.14,
1.220,13.0005036,79.9895128,164.3,-0.3,-0.5,104.4,118.3,0.018,12,3.9,6003,4,163.0,14.48,101.7,47.8,164.2,164.3,44,1732228,-1.0,4.14,
1.225,13.0005036,79.9895128,164.3,-0.3,-0.5,104.4,118.3,0.018,12,3.9,6015,4,163.0,14.48,101.7,47.8,164.3,164.3,44,1732228,-1.0,4.14,
1.230,13.0005036,79.9895128,164.3,-0.3,-0.5,104.4,118.3,0.018,12,4.2,6027,4,163.0,14.49,101.7,47.8,164.3,164.3,44,1732228,-1.0,4.15,
1.235,13.0005036,79.9895128,164.4,-0.3,-0.5,104.4,118.3,0.018,12,4.2,6029,4,163.0,14.49,101.7,47.8,164.3,164.4,44,1732228,-1.0,4.15,
1.240,13.0005036,79.9895128,164.4,0.1,-0.2,104.4,118.6,0.019,12,4.2,6026,4,163.0,14.49,101.7,47.8,164.4,164.4,46,1732228,-1.0,4.15,
1.245,13.0005036,79.9895128,164.4,0.1,-0.2,104.4,118.6,0.019,12,4.2,6038,4,163.0,14.49,101.7,47.8,164.4,164.4,46,1732228,-1.0,4.15,
1.250,13.0005036,79.9895128,164.5,0.1,-0.2,104.4,118.6,0.019,12,4.2,6049,4,163.0,14.50,101.7,47.9,164.4,164.5,46,1732228,-1.0,4.15,
1.255,13.0005036,79.9895128,164.5,0.1,-0.2,104.4,118.6,0.019,12,4.2,6054,4,163.0,14.50,101.7,47.9,164.5,164.5,46,1732228,-1.0,4.15,
1.260,13.0004906,79.9895024,164.5,0.1,-0.2,104.4,118.6,0.019,12,4.2,6060,4,163.0,14.50,101.7,47.9,164.5,164.5,46,1732228,-1.0,4.15,
1.265,13.0004906,79.9895024,164.6,0.1,-0.2,104.4,118.6,0.019,12,4.2,6069,4,163.0,14.50,101.7,47.9,164.5,164.6,46,1732228,-1.0,4.15,
1.270,13.0004906,79.9895024,164.6,0.1,-0.2,104.4,118.6,0.019,12,4.1,6073,4,163.0,14.50,101.7,47.9,164.5,164.6,46,1732228,-1.0,4.15,
1.275,13.0004906,79.9895024,164.6,0.1,-0.2,104.4,118.6,0.019,12,4.1,6073,4,163.0,14.50,101.7,47.9,164.6,164.6,46,1732228,-1.0,4.15,
1.280,13.0004906,79.9895024,164.7,0.1,-0.2,104.4,118.6,0.019,12,4.1,6062,4,163.0,14.50,101.7,47.9,164.6,164.7,46,1732228,-1.0,4.15,
1.285,13.0004906,79.9895024,164.7,0.1,-0.2,104.4,118.6,0.019,12,4.1,6056,4,163.0,14.50,101.7,47.9,164.6,164.7,46,1732228,-1.0,4.15,
1.290,13.0004906,79.9895024,164.7,-0.4,-0.5,104.6,118.3,0.019,12,4.0,6047,4,163.0,14.50,101.7,47.9,164.7,164.7,48,1732228,-1.0,4.14,
1.295,13.0004906,79.9895024,164.7,-0.4,-0.5,104.6,118.3,0.019,12,4.0,6043,4,163.0,14.50,101.7,47.9,164.7,164.7,48,1732228,-1.0,4.14,
1.300,13.0004774,79.9894922,164.8,-0.4,-0.5,104.6,118.3,0.019,12,4.0,6041,4,164.0,14.50,101.7,47.9,164.8,164.8,48,1732228,-1.0,4.14,
1.305,13.0004774,79.9894922,164.8,-0.4,-0.5,104.6,118.3,0.019,12,4.0,6044,4,164.0,14.50,101.7,47.9,164.8,164.8,48,1732228,-1.0,4.14,
1.310,13.0004774,79.9894922,164.8,-0.4,-0.5,104.6,118.3,0.019,12,3.8,6048,4,164.0,14.50,101.7,47.9,164.8,164.8,48,1732228,-1.0,4.13,
1.315,13.0004774,79.9894922,164.9,-0.4,-0.5,104.6,118.3,0.019,12,3.8,6052,4,164.0,14.50,101.7,47.9,164.9,164.9,48,1732228,-1.0,4.13,
1.320,13.0004774,79.9894922,164.9,-0.4,-0.5,104.6,118.3,0.019,12,3.8,6051,4,164.0,14.50,101.7,47.9,164.9,164.9,48,1732228,-1.0,4.13,
1.325,13.0004774,79.9894922,164.9,-0.4,-0.5,104.6,118.3,0.019,12,3.8,6055,4,164.0,14.50,101.7,47.9,164.9,164.9,48,1732228,-1.0,4.13,
1.330,13.0004774,79.9894922,165.0,-0.4,-0.5,104.6,118.3,0.019,12,4.1,6060,4,164.0,14.48,101.6,47.9,165.0,165.0,48,1732228,-1.0,4.12,
1.335,13.0004774,79.9894922,165.0,-0.4,-0.5,104.6,118.3,0.019,12,4.1,6060,4,164.0,14.48,101.6,47.9,165.0,165.0,48,1732228,-1.0,4.12,
1.340,13.0004644,79.9894819,165.1,0.0,-0.1,105.0,117.8,0.020,12,4.1,6062,4,164.0,14.48,101.6,47.9,165.0,165.1,50,1732228,-1.0,4.12,
1.345,13.0004644,79.9894819,165.1,0.0,-0.1,105.0,117.8,0.020,12,4.1,6070,4,164.0,14.48,101.6,47.9,165.1,165.1,50,1732228,-1.0,4.12,
1.350,13.0004644,79.9894819,165.1,0.0,-0.1,105.0,117.8,0.020,12,4.0,6078,4,164.0,14.47,101.7,47.9,165.1,165.1,50,1732228,-1.0,4.11,
1.355,13.0004644,79.9894819,165.2,0.0,-0.1,105.0,117.8,0.020,12,4.0,6080,4,164.0,14.47,101.7,47.9,165.1,165.2,50,1732228,-1.0,4.11,
1.360,13.0004644,79.9894819,165.2,0.0,-0.1,105.0,117.8,0.020,12,4.0,6077,4,164.0,14.47,101.7,47.9,165.2,165.2,50,1732228,-1.0,4.11,
1.365,13.0004644,79.9894819,165.2,0.0,-0.1,105.0,117.8,0.020,12,4.0,6072,4,164.0,14.47,101.7,47.9,165.2,165.2,50,1732228,-1.0,4.11,
1.370,13.0004644,79.9894819,165.3,0.0,-0.1,105.0,117.8,0.020,12,4.5,6070,4,164.0,14.46,101.6,47.9,165.2,165.3,50,1732228,-1.0,4.11,
1.375,13.0004644,79.9894819,165.3,0.0,-0.1,105.0,117.8,0.020,12,4.5,6071,4,164.0,14.46,101.6,47.9,165.3,165.3,50,1732228,-1.0,4.11,
1.380,13.0004512,79.9894716,165.4,0.0,-0.1,105.0,117.8,0.020,12,4.5,6076,4,164.0,14.46,101.6,47.9,165.3,165.4,50,1732228,-1.0,4.11,
1.385,13.0004512,79.9894716,165.4,0.0,-0.1,105.0,117.8,0.020,12,4.5,6078,4,164.0,14.46,101.6,47.9,165.4,165.4,50,1732228,-1.0,4.11,
1.390,13.0004512,79.9894716,165.5,0.1,0.3,104.4,118.0,0.021,12,4.5,6086,4,164.0,14.45,101.7,47.9,165.4,165.5,53,1732237,24.6,4.11,
1.395,13.0004512,79.9894716,165.5,0.1,0.3,104.4,118.0,0.021,12,4.5,6084,4,164.0,14.45,101.7,47.9,165.5,165.5,53,1732237,24.6,4.11,
1.400,13.0004512,79.9894716,165.6,0.1,0.3,104.4,118.0,0.021,12,4.5,6082,4,164.0,14.45,101.7,47.9,165.5,165.6,53,1732237,24.6,4.11,
1.405,13.0004512,79.9894716,165.6,0.1,0.3,104.4,118.0,0.021,12,4.5,6078,4,164.0,14.45,101.7,47.9,165.5,165.6,53,1732237,24.6,4.11,
1.410,13.0004512,79.9894716,165.7,0.1,0.3,104.4,118.0,0.021,12,3.7,6078,4,164.0,14.45,101.8,47.9,165.6,165.7,53,1732237,24.6,4.11,
1.415,13.0004512,79.9894716,165.8,0.1,0.3,104.4,118.0,0.021,12,3.7,6077,4,164.0,14.45,101.8,47.9,165.6,165.8,53,1732237,24.6,4.11,
1.420,13.0004380,79.9894614,165.8,0.1,0.3,104.4,118.0,0.021,12,3.7,6081,4,165.0,14.45,101.8,47.9,165.7,165.8,53,1732237,24.6,4.11,
1.425,13.0004380,79.9894614,165.8,0.1,0.3,104.4,118.0,0.021,12,3.7,6085,4,165.0,14.45,101.8,47.9,165.7,165.8,53,1732237,24.6,4.11,
1.430,13.0004380,79.9894614,165.9,0.1,0.3,104.4,118.0,0.021,12,4.0,6085,4,165.0,14.44,101.9,47.9,165.8,165.9,53,1732237,24.6,4.12,
1.435,13.0004380,79.9894614,166.0,0.1,0.3,104.4,118.0,0.021,12,4.0,6086,4,165.0,14.44,101.9,47.9,165.8,166.0,53,1732237,24.6,4.12,
1.440,13.0004380,79.9894614,166.0,-0.4,-0.5,104.7,118.0,0.022,12,4.0,6087,4,165.0,14.44,101.9,47.9,165.9,166.0,55,1732237,-1.0,4.12,
1.445,13.0004380,79.9894614,166.1,-0.4,-0.5,104.7,118.0,0.022,12,4.0,6088,4,165.0,14.44,101.9,47.9,166.0,166.1,55,1732237,-1.0,4.12,
1.450,13.0004380,79.9894614,166.1,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6091,4,165.0,14.43,101.6,47.9,166.0,166.1,55,1732237,-1.0,4.13,
1.455,13.0004380,79.9894614,166.2,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6090,4,165.0,14.43,101.6,47.9,166.0,166.2,55,1732237,-1.0,4.13,
1.460,13.0004247,79.9894510,166.2,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6095,4,165.0,14.43,101.6,47.9,166.1,166.2,55,1732237,-1.0,4.13,
1.465,13.0004247,79.9894510,166.3,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6096,4,165.0,14.43,101.6,47.9,166.1,166.3,55,1732237,-1.0,4.13,
1.470,13.0004247,79.9894510,166.3,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6094,4,165.0,14.42,101.7,47.9,166.2,166.3,55,1732237,-1.0,4.13,
1.475,13.0004247,79.9894510,166.4,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6090,4,165.0,14.42,101.7,47.9,166.3,166.4,55,1732237,-1.0,4.13,
1.480,13.0004247,79.9894510,166.4,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6086,4,165.0,14.42,101.7,47.9,166.3,166.4,55,1732237,-1.0,4.13,
1.485,13.0004247,79.9894510,166.5,-0.4,-0.5,104.7,118.0,0.022,12,4.1,6087,4,165.0,14.42,101.7,47.9,166.3,166.5,55,1732237,-1.0,4.13,
